,unique_id,0
8884,19268,9
8885,40666,9
8886,23164,7
8887,25183,6
8888,11186,9
8889,28713,9
8890,48958,6
8891,14294,9
8892,58243,9
8893,56405,6
8894,51365,0
8895,18391,7
8896,51848,3
8897,49129,8
8898,58559,4
8899,3441,0
8900,6683,1
8901,45645,7
8902,55130,0
8903,1792,6
8904,51394,8
8905,12051,9
8906,18484,4
8907,51786,2
8908,5299,8
8909,1832,7
8910,40252,8
8911,50459,8
8912,27154,5
8913,31261,9
8914,11428,0
8915,48424,5
8916,47484,8
8917,49615,7
8918,4901,9
8919,6620,8
8920,46744,7
8921,25368,6
8922,42367,9
8923,18550,5
8924,14260,4
8925,2313,5
8926,30542,4
8927,45755,6
8928,37435,2
8929,49741,4
8930,3631,4
8931,58049,4
8932,42643,9
8933,52347,5
8934,28773,3
8935,11673,6
8936,54083,0
8937,52122,5
8938,18100,7
8939,8018,3
8940,44371,2
8941,52712,9
8942,20182,4
8943,31575,0
8944,55736,4
8945,27962,6
8946,4382,4
8947,12483,3
8948,55991,0
8949,10,3
8950,42377,4
8951,54331,5
8952,24103,0
8953,37437,2
8954,42161,3
8955,13421,7
8956,30741,6
8957,19093,1
8958,11853,9
8959,34944,2
8960,15014,3
8961,9972,2
8962,13212,3
8963,9639,3
8964,42950,2
8965,42782,7
8966,26588,1
8967,24074,6
8968,56063,5
8969,44041,8
8970,13728,9
8971,6753,4
8972,9445,7
8973,7369,2
8974,10766,2
8975,17618,1
8976,25694,0
8977,2782,0
8978,42752,0
8979,41412,0
8980,6920,3
8981,15009,1
8982,12701,5
8983,3388,4
8984,21866,3
8985,40484,6
8986,27431,5
8987,40176,6
8988,10602,1
8989,33248,4
8990,56717,1
8991,6982,6
8992,12551,2
8993,46950,7
8994,24605,0
8995,21333,7
8996,14291,0
8997,31863,5
8998,24686,8
8999,31032,3
9000,2113,6
9001,45696,3
9002,24066,3
9003,26209,3
9004,49804,8
9005,34863,8
9006,20906,8
9007,49429,0
9008,20946,3
9009,52266,5
9010,18203,4
9011,46341,7
9012,13365,8
9013,26513,9
9014,24941,4
9015,53939,1
9016,18040,2
9017,52545,3
9018,55326,2
9019,56035,6
9020,55806,0
9021,18904,6
9022,41256,2
9023,13742,9
9024,54657,4
9025,17728,6
9026,12589,4
9027,4813,1
9028,30853,5
9029,18417,5
9030,52648,1
9031,49608,9
9032,20149,4
9033,22788,1
9034,11945,0
9035,14311,0
9036,47628,3
9037,6237,5
9038,25255,4
9039,35759,4
9040,11002,3
9041,46348,8
9042,40852,8
9043,17495,5
9044,50245,9
9045,23563,3
9046,41988,6
9047,28541,7
9048,2188,1
9049,6903,6
9050,4823,3
9051,15514,4
9052,7200,9
9053,22192,1
9054,50660,8
9055,24595,5
9056,23388,7
9057,48284,0
9058,46525,3
9059,36256,5
9060,54555,7
9061,30736,4
9062,22671,1
9063,55208,5
9064,49389,0
9065,37845,6
9066,42819,1
9067,13756,7
9068,52458,5
9069,23147,8
9070,20887,1
9071,48282,4
9072,41084,9
9073,40425,2
9074,37190,1
9075,58124,6
9076,12096,9
9077,29231,3
9078,13431,6
9079,8530,1
9080,57178,7
9081,20914,5
9082,1649,2
9083,13809,6
9084,57787,5
9085,25674,8
9086,32259,8
9087,36846,2
9088,5736,3
9089,54344,8
9090,43894,8
9091,55685,5
9092,31397,6
9093,24494,9
9094,22007,7
9095,11026,0
9096,40877,0
9097,35470,6
9098,39271,5
9099,794,6
9100,54761,7
9101,25244,1
9102,37805,5
9103,5065,2
9104,6456,6
9105,8830,3
9106,44783,5
9107,27529,7
9108,44404,5
9109,53653,8
9110,58987,4
9111,48818,9
9112,29890,5
9113,16531,4
9114,54105,2
9115,52593,0
9116,18452,1
9117,47727,7
9118,51608,2
9119,40617,2
9120,8335,0
9121,7600,3
9122,3721,7
9123,58949,6
9124,57669,2
9125,32288,2
9126,18202,4
9127,47006,6
9128,19881,6
9129,35867,5
9130,45080,6
9131,55082,7
9132,24028,3
9133,22552,9
9134,25629,0
9135,951,1
9136,27235,7
9137,17635,2
9138,476,2
9139,6958,0
9140,38608,5
9141,20053,4
9142,27988,3
9143,57996,7
9144,31324,4
9145,6701,1
9146,26945,7
9147,52253,6
9148,22239,7
9149,52237,8
9150,49122,3
9151,30117,1
9152,53074,7
9153,18672,6
9154,53556,8
9155,5848,6
9156,31190,5
9157,47541,4
9158,23661,7
9159,55221,8
9160,4187,2
9161,42221,5
9162,2055,7
9163,29764,4
9164,24604,4
9165,17431,2
9166,58132,9
9167,19116,3
9168,16168,4
9169,30128,6
9170,3439,4
9171,7351,5
9172,13910,2
9173,43826,2
9174,30811,2
9175,848,4
9176,34479,2
9177,7458,0
9178,40781,9
9179,59719,9
9180,10636,4
9181,2718,6
9182,41935,8
9183,21734,5
9184,42198,4
9185,48478,4
9186,33862,9
9187,2374,1
9188,49126,8
9189,51407,6
9190,30663,2
9191,13265,9
9192,9795,4
9193,18418,5
9194,30699,0
9195,5747,0
9196,8810,2
9197,46313,8
9198,4492,1
9199,29346,9
9200,43795,6
9201,32816,9
9202,23037,1
9203,50582,1
9204,11233,3
9205,30170,0
9206,12142,0
9207,43088,0
9208,517,8
9209,7338,0
9210,58693,8
9211,41268,6
9212,41887,5
9213,4233,3
9214,3816,8
9215,11547,4
9216,36670,9
9217,32175,8
9218,25180,4
9219,14071,6
9220,51155,4
9221,34948,4
9222,18495,5
9223,7156,3
9224,12048,7
9225,42217,0
9226,43967,3
9227,44498,6
9228,28502,2
9229,181,3
9230,52376,1
9231,48652,8
9232,57554,6
9233,59081,3
9234,38978,4
9235,44388,3
9236,5244,0
9237,51315,8
9238,48051,6
9239,43253,9
9240,54271,2
9241,56874,8
9242,9940,4
9243,4027,0
9244,47395,3
9245,49337,6
9246,20776,4
9247,51820,4
9248,7057,1
9249,27807,6
9250,21594,1
9251,41361,6
9252,35949,3
9253,38705,7
9254,16731,9
9255,22790,7
9256,57062,8
9257,35678,2
9258,28565,0
9259,21687,1
9260,20631,3
9261,38952,2
9262,52751,3
9263,38136,8
9264,37826,4
9265,53764,9
9266,51387,6
9267,47627,4
9268,46513,5
9269,17626,6
9270,18205,8
9271,12748,0
9272,24827,6
9273,50427,4
9274,55102,4
9275,35948,6
9276,45870,5
9277,39522,4
9278,34364,3
9279,53499,6
9280,48143,5
9281,33790,6
9282,46220,4
9283,34815,3
9284,1751,9
9285,38581,8
9286,29933,8
9287,42791,3
9288,6961,9
9289,21772,6
9290,15676,5
9291,20201,3
9292,12487,5
9293,55330,8
9294,43200,3
9295,45839,6
9296,20452,7
9297,47659,9
9298,29665,8
9299,34219,3
9300,9180,3
9301,16967,9
9302,4181,0
9303,35362,4
9304,56264,2
9305,2622,5
9306,43425,9
9307,53060,7
9308,34732,7
9309,32524,4
9310,20470,3
9311,43584,7
9312,1314,7
9313,29199,0
9314,21900,6
9315,13371,0
9316,34262,0
9317,55682,0
9318,18135,2
9319,27288,5
9320,14631,1
9321,27456,2
9322,59132,6
9323,39367,1
9324,22466,1
9325,30527,8
9326,47647,0
9327,10958,5
9328,32718,1
9329,20837,5
9330,14041,1
9331,44550,9
9332,29217,6
9333,14024,2
9334,50594,6
9335,18488,1
9336,23635,9
9337,23404,1
9338,26485,1
9339,19729,9
9340,657,2
9341,44629,0
9342,55295,9
9343,58478,4
9344,55908,5
9345,8963,1
9346,3253,7
9347,41453,3
9348,43197,1
9349,49740,9
9350,44894,4
9351,9724,7
9352,46101,6
9353,29358,4
9354,16504,3
9355,47665,4
9356,57556,7
9357,14028,3
9358,51627,0
9359,47264,7
9360,26287,7
9361,13829,5
9362,58669,6
9363,6782,5
9364,8739,0
9365,14576,6
9366,45420,2
9367,24435,3
9368,34313,8
9369,16169,7
9370,8687,0
9371,36202,4
9372,1197,1
9373,11760,1
9374,47577,8
9375,23697,6
9376,16654,2
9377,19547,0
9378,36242,3
9379,25612,4
9380,12339,0
9381,26146,2
9382,16065,1
9383,42548,7
9384,26273,8
9385,6062,1
9386,21568,1
9387,51941,7
9388,14,1
9389,36404,7
9390,3987,9
9391,55432,3
9392,57269,5
9393,50710,9
9394,58110,0
9395,57208,4
9396,39051,1
9397,29411,6
9398,46532,3
9399,38310,0
9400,18436,4
9401,21454,0
9402,43337,7
9403,9108,4
9404,10868,1
9405,58746,9
9406,11119,7
9407,59197,0
9408,18727,3
9409,54814,4
9410,40652,8
9411,56751,8
9412,42247,6
9413,22703,8
9414,35875,4
9415,21653,4
9416,59847,0
9417,3846,7
9418,1716,1
9419,2898,6
9420,51790,3
9421,26476,1
9422,30275,0
9423,15656,3
9424,28128,4
9425,42297,8
9426,33018,8
9427,13484,2
9428,49408,2
9429,33197,2
9430,13732,5
9431,29371,9
9432,22024,3
9433,53331,6
9434,40078,3
9435,27284,1
9436,36568,2
9437,40620,3
9438,31213,9
9439,56642,4
9440,57790,2
9441,47786,0
9442,49694,7
9443,4305,8
9444,146,8
9445,17189,3
9446,43376,2
9447,12619,8
9448,44196,8
9449,45713,6
9450,31316,5
9451,35381,3
9452,57341,3
9453,30528,5
9454,8141,9
9455,37753,7
9456,652,5
9457,39021,5
9458,41222,1
9459,24718,5
9460,19178,9
9461,44046,1
9462,21872,9
9463,20258,4
9464,22338,9
9465,34221,4
9466,14556,7
9467,35282,0
9468,48542,0
9469,7766,3
9470,21958,1
9471,56398,3
9472,3997,3
9473,38433,5
9474,52003,5
9475,11934,9
9476,35676,9
9477,2023,3
9478,36237,6
9479,34878,9
9480,34487,7
9481,53884,2
9482,21447,3
9483,9268,3
9484,29196,4
9485,14701,1
9486,3966,1
9487,40599,5
9488,29162,8
9489,17735,7
9490,31664,3
9491,38300,7
9492,41435,5
9493,9484,2
9494,43259,9
9495,1539,2
9496,18611,6
9497,2592,5
9498,9466,3
9499,32833,6
9500,22838,4
9501,28938,4
9502,37166,3
9503,28100,1
9504,15408,8
9505,9851,3
9506,51153,3
9507,35983,8
9508,40440,9
9509,42743,9
9510,17953,6
9511,59947,5
9512,23125,6
9513,32461,0
9514,26690,2
9515,34527,5
9516,22642,1
9517,26387,5
9518,52296,8
9519,59690,4
9520,46095,7
9521,35516,0
9522,13613,2
9523,40915,0
9524,2415,1
9525,41375,9
9526,45466,7
9527,40302,9
9528,10191,4
9529,46433,1
9530,55903,5
9531,30220,0
9532,41037,2
9533,21863,8
9534,24489,9
9535,15543,4
9536,20554,9
9537,4828,6
9538,16475,1
9539,40181,1
9540,19675,3
9541,23704,7
9542,3602,1
9543,24024,0
9544,49469,9
9545,31230,5
9546,50466,4
9547,26301,6
9548,48277,2
9549,14523,2
9550,13294,3
9551,58228,7
9552,25981,1
9553,36682,1
9554,53223,3
9555,4099,4
9556,39033,1
9557,14394,3
9558,54596,8
9559,30420,2
9560,54169,2
9561,22990,2
9562,499,8
9563,14975,8
9564,23657,3
9565,35046,5
9566,839,7
9567,8228,3
9568,16602,9
9569,2477,7
9570,11730,6
9571,8611,2
9572,21869,9
9573,16226,7
9574,21960,0
9575,52288,0
9576,19820,5
9577,41567,1
9578,12620,2
9579,49034,2
9580,31219,7
9581,58880,8
9582,47466,0
9583,21213,9
9584,36661,5
9585,56597,9
9586,58275,0
9587,40866,3
9588,48731,5
9589,53289,6
9590,30396,5
9591,39160,1
9592,49077,3
9593,11942,8
9594,42237,5
9595,5792,4
9596,31725,7
9597,28683,4
9598,51849,2
9599,116,9
9600,31744,9
9601,30541,7
9602,47737,5
9603,17124,0
9604,56102,9
9605,14390,4
9606,21507,2
9607,26876,5
9608,59243,9
9609,19347,3
9610,47637,9
9611,47057,8
9612,6464,6
9613,12482,8
9614,13821,5
9615,2944,0
9616,44994,1
9617,43922,3
9618,40808,8
9619,13426,4
9620,21468,3
9621,32366,9
9622,6914,7
9623,45820,1
9624,21053,2
9625,22212,6
9626,38155,0
9627,22554,2
9628,57594,3
9629,28178,5
9630,14333,3
9631,38364,0
9632,2422,6
9633,47446,1
9634,37397,3
9635,8317,4
9636,12403,7
9637,5867,2
9638,30321,4
9639,15861,8
9640,38523,6
9641,47250,5
9642,59969,9
9643,6256,4
9644,44974,8
9645,13981,4
9646,21367,7
9647,12730,7
9648,21479,1
9649,33838,7
9650,10799,9
9651,51184,8
9652,41109,4
9653,17258,3
9654,30586,0
9655,39771,8
9656,19143,9
9657,33277,0
9658,54821,8
9659,6048,3
9660,4134,5
9661,59530,1
9662,24,1
9663,28281,6
9664,30019,8
9665,5137,9
9666,28604,9
9667,4211,7
9668,11325,5
9669,47619,0
9670,21942,1
9671,47027,3
9672,19217,4
9673,39864,8
9674,11152,1
9675,29308,5
9676,28013,2
9677,59974,2
9678,35019,9
9679,35009,1
9680,58960,8
9681,44805,7
9682,4546,6
9683,47373,1
9684,16826,8
9685,37260,3
9686,13415,2
9687,4156,3
9688,54054,8
9689,43915,0
9690,41791,9
9691,54638,7
9692,14306,9
9693,57647,1
9694,2826,0
9695,12994,7
9696,51454,4
9697,48251,5
9698,29424,6
9699,21711,8
9700,33914,0
9701,50995,3
9702,16267,1
9703,51083,1
9704,46349,7
9705,55842,7
9706,39029,0
9707,41489,2
9708,50603,3
9709,49156,3
9710,37203,7
9711,23665,1
9712,864,9
9713,11452,9
9714,56679,7
9715,13593,6
9716,1926,0
9717,40277,0
9718,6639,2
9719,55244,7
9720,13503,2
9721,5854,4
9722,45591,5
9723,53743,8
9724,27009,5
9725,23616,0
9726,54278,7
9727,48802,7
9728,19413,3
9729,43019,7
9730,18126,8
9731,54954,8
9732,3381,2
9733,9734,1
9734,11928,5
9735,36941,4
9736,22969,6
9737,3291,3
9738,39798,3
9739,3452,3
9740,47825,5
9741,24377,6
9742,20361,1
9743,16179,8
9744,28466,0
9745,52393,0
9746,53107,3
9747,59713,1
9748,17202,2
9749,38752,3
9750,44784,2
9751,48835,4
9752,55712,5
9753,32212,2
9754,7800,3
9755,49377,8
9756,52847,0
9757,29337,1
9758,20519,9
9759,46594,6
9760,43230,3
9761,40512,7
9762,42214,9
9763,52078,1
9764,41758,8
9765,20487,0
9766,2912,5
9767,53560,3
9768,47403,9
9769,32486,1
9770,2131,5
9771,42026,1
9772,25617,2
9773,54880,5
9774,40557,7
9775,22594,2
9776,10883,9
9777,5847,5
9778,12731,4
9779,53098,1
9780,58097,3
9781,49915,6
9782,32362,5
9783,33868,1
9784,5594,8
9785,34745,2
9786,30938,1
9787,47494,5
9788,27949,9
9789,54817,0
9790,41973,8
9791,15878,1
9792,52089,7
9793,10301,1
9794,10265,0
9795,28314,7
9796,12061,9
9797,47326,4
9798,32705,1
9799,19924,0
9800,35680,0
9801,47480,0
9802,13568,3
9803,45207,8
9804,11880,8
9805,6175,3
9806,56101,0
9807,20852,1
9808,25011,7
9809,51682,2
9810,14853,1
9811,10403,2
9812,5130,9
9813,41870,4
9814,35761,1
9815,40533,6
9816,3133,2
9817,44758,2
9818,36285,6
9819,20856,7
9820,49431,3
9821,40197,9
9822,2492,7
9823,40890,9
9824,30253,4
9825,40996,3
9826,13860,6
9827,25774,1
9828,11488,7
9829,16488,9
9830,58493,1
9831,35420,5
9832,12026,8
9833,33514,8
9834,52919,4
9835,52784,2
9836,37710,8
9837,17545,8
9838,19721,2
9839,17905,0
9840,58022,1
9841,15061,6
9842,19436,5
9843,21673,3
9844,21694,8
9845,45273,3
9846,31542,7
9847,9729,9
9848,47976,0
9849,6600,7
9850,34180,3
9851,9153,3
9852,52627,1
9853,1237,8
9854,18814,3
9855,13061,2
9856,4837,4
9857,25639,7
9858,5690,0
9859,8640,2
9860,32877,7
9861,2104,2
9862,29917,6
9863,54433,0
9864,20427,1
9865,36356,1
9866,21641,7
9867,36184,6
9868,11359,5
9869,12534,8
9870,8261,4
9871,48419,0
9872,52063,4
9873,18459,6
9874,51700,6
9875,30702,4
9876,11171,3
9877,4356,0
9878,57370,4
9879,44340,9
9880,59041,1
9881,37130,8
9882,36735,9
9883,53767,4
9884,47626,0
9885,7225,3
9886,29514,1
9887,26909,3
9888,57084,8
9889,5570,1
9890,6657,6
9891,54004,0
9892,17433,1
9893,19044,4
9894,31943,0
9895,19269,9
9896,10139,1
9897,4619,4
9898,15469,7
9899,6645,0
9900,9544,0
9901,30419,9
9902,46662,9
9903,54194,7
9904,58071,2
9905,31612,6
9906,33518,6
9907,56167,7
9908,57626,2
9909,32911,4
9910,3485,6
9911,34875,4
9912,14561,1
9913,59692,1
9914,46616,8
9915,47276,4
9916,4190,1
9917,59675,2
9918,25226,6
9919,21746,4
9920,17504,5
9921,10769,7
9922,46279,3
9923,38595,1
9924,19242,8
9925,11391,2
9926,35266,1
9927,44523,4
9928,5808,0
9929,52147,7
9930,8162,1
9931,44468,3
9932,49605,2
9933,1873,8
9934,52207,2
9935,2827,4
9936,36140,7
9937,28829,6
9938,53056,2
9939,55119,7
9940,56106,4
9941,45529,8
9942,57630,4
9943,14448,7
9944,39095,1
9945,58613,4
9946,56793,4
9947,54065,7
9948,44998,4
9949,26953,8
9950,30052,4
9951,41110,3
9952,32961,5
9953,16494,5
9954,5335,8
9955,36844,2
9956,55204,5
9957,8538,1
9958,35700,0
9959,28010,8
9960,2949,7
9961,33392,0
9962,47095,3
9963,20154,6
9964,33964,7
9965,50919,5
9966,22677,4
9967,39616,7
9968,29938,9
9969,55464,9
9970,22130,5
9971,30530,2
9972,37041,7
9973,506,6
9974,44911,7
9975,13077,0
9976,49785,5
9977,11996,6
9978,34651,9
9979,29547,9
9980,58320,1
9981,40541,6
9982,12053,2
9983,45409,6
9984,7630,1
9985,4969,5
9986,57470,5
9987,38355,0
9988,45477,3
9989,32992,5
9990,59773,1
9991,846,6
9992,2032,4
9993,57778,1
9994,29303,8
9995,15031,3
9996,24649,2
9997,21062,7
9998,22815,1
9999,38885,6
